mixtuAZre,mol_num,comp,pred,tpr,fpr
1.0,3.0,['Furfuryl alcohol' '5-Methylfurfural' '2-Methylbutyric acid'],"['Furfuryl alcohol' '2-Methylbutyric acid' '5-Methylfurfural'
 'beta-Ionone' 'Nerolidol' 'cis-Jasmone']",1.0,0.04225352112676056
2.0,4.0,['Geraniol' 'Sorbitol' 'Eugenol' '2-Methylbutyric acid'],['Sorbitol' 'Geraniol' 'Eugenol' '2-Methylbutyric acid' 'Ribitol'],1.0,0.014285714285714285
3.0,7.0,"['1,8-Cineole' 'Citral' 'Geraniol' '2-Heptanone' 'Benzyl acetate'
 'Lactic acid' 'Ascorbic acid']","['Lactic acid' 'Citral' 'Geraniol' 'Ascorbic acid' 'Benzyl acetate'
 'Phenyllactic acid' '2-Heptanone' 'Methyl 2-aminobenzoate' '1,8-Cineole']",1.0,0.029850746268656716
4.0,6.0,"['2-Methylbutyric acid' 'beta-Ionone' 'Nerolidol' 'Salicylic acid'
 '5-Methylfurfural' 'Furfuryl alcohol']","['Salicylic acid' 'Methyl hippurate' 'Furfuryl alcohol' 'Nerolidol'
 'beta-Ionone' '5-Methylfurfural' '2-Methylbutyric acid' 'Shikimic acid']",1.0,0.029411764705882353
5.0,3.0,['Ribitol' 'Caffeine' 'cis-Jasmone'],"['cis-Jasmone' 'Astaxanthin' 'Ribitol' 'Indolelactic acid' 'Caffeine'
 'L-Fucose']",1.0,0.04225352112676056
6.0,5.0,"['1,2-Propanediol' '2-Methylbutyric acid' '1,8-Cineole' 'beta-Ionone'
 'Salicylic acid']","['Salicylic acid' '1,2-Propanediol' 'Methyl hippurate' 'beta-Ionone'
 'Shikimic acid' '1,8-Cineole' '2-Methylbutyric acid']",1.0,0.028985507246376812
7.0,4.0,['5-Methylfurfural' 'Lactic acid' '2-Methylbutyric acid' 'Caffeine'],"['Lactic acid' '2-Methylbutyric acid' 'Caffeine' 'Leaf alcohol'
 'Leaf acetate']",0.75,0.028169014084507043
8.0,5.0,"['Ribitol' '1,2-Propanediol' 'Benzyl acetate' 'beta-Ionone' 'Geraniol']","['Benzyl acetate' 'Phenyllactic acid' 'Geraniol' 'beta-Ionone' 'Ribitol'
 'Isopentyl acetate' 'D-Linalool 3-glucoside' 'Methyl 2-aminobenzoate']",0.8,0.05714285714285714
9.0,6.0,"['1,2-Propanediol' 'Geraniol' 'Leaf alcohol' 'beta-Ionone' 'cis-Jasmone'
 'Ribitol']","['Geraniol' 'Ribitol' 'cis-Jasmone' 'Leaf alcohol' 'beta-Ionone'
 '1,2-Propanediol' 'Sucrose']",1.0,0.014705882352941176
10.0,3.0,"['1,2-Propanediol' 'Citral' 'Sorbitol']","['1,2-Propanediol' 'Sorbitol' 'Citral' 'Valine' 'ADP-glucose'
 'Phenylacetylglycine']",1.0,0.04225352112676056
11.0,5.0,"['1,8-Cineole' 'Furfuryl alcohol' 'Eugenol' 'Ribitol' 'Ascorbic acid']","['1,8-Cineole' 'Ascorbic acid' 'Furfuryl alcohol' 'Ribitol' 'Eugenol'
 'Catechin' 'Leaf alcohol' 'Shikimic acid' 'Leaf acetate']",1.0,0.057971014492753624
12.0,6.0,"['Salicylic acid' 'Citral' 'Caffeine' 'Furfuryl alcohol' 'Nerolidol'
 'Benzyl acetate']","['Salicylic acid' 'Nerolidol' 'Citral' 'Caffeine' 'beta-Ionone' 'Geraniol'
 'Phenyllactic acid' 'Leaf alcohol' '1,8-Cineole' 'Leaf acetate'
 'Linalyl acetate' 'Methyl 2-aminobenzoate']",0.6666666666666666,0.11428571428571428
13.0,3.0,"['Leaf alcohol' 'Citral' '1,8-Cineole']","['Citral' 'Leaf alcohol' '1,8-Cineole']",1.0,0.0
14.0,3.0,['Benzyl acetate' 'Ascorbic acid' 'Sorbitol'],"['Benzyl acetate' 'Sorbitol' 'beta-Ionone' 'Ascorbic acid' 'L-Menthone'
 'Methyl 2-aminobenzoate' 'Phenyllactic acid']",1.0,0.056338028169014086
15.0,6.0,"['Benzyl acetate' 'Ascorbic acid' 'Ribitol' 'Leaf alcohol' 'Nerolidol'
 'Lactic acid']","['Lactic acid' 'Ribitol' 'Ascorbic acid' 'Nerolidol' 'beta-Ionone'
 'Benzyl acetate' 'Leaf alcohol' 'Geraniol' 'Phenyllactic acid'
 '1,8-Cineole' 'Methyl 2-aminobenzoate']",1.0,0.07352941176470588
16.0,4.0,['Nerolidol' 'Sorbitol' 'Citral' '2-Heptanone'],['Sorbitol' '2-Heptanone' 'Nerolidol' 'Citral' 'Ribitol' 'D-Maltose'],1.0,0.02857142857142857
17.0,3.0,['5-Methylfurfural' 'Sorbitol' 'cis-Jasmone'],['Sorbitol' 'cis-Jasmone' 'Astaxanthin' '5-Methylfurfural'],1.0,0.014084507042253521
18.0,3.0,"['Ribitol' '1,8-Cineole' 'Furfuryl alcohol']","['Nicotine' '1,8-Cineole' 'Ribitol' 'Eugenol' 'D-Maltose' 'Leucine']",0.6666666666666666,0.05555555555555555
19.0,7.0,"['2-Heptanone' '2-Methylbutyric acid' 'Benzyl acetate' 'Caffeine'
 'beta-Ionone' 'Geraniol' 'cis-Jasmone']","['Geraniol' 'Benzyl acetate' 'Caffeine' '2-Heptanone' 'Phenyllactic acid'
 'beta-Ionone' 'cis-Jasmone' 'Indolelactic acid' 'Methyl 2-aminobenzoate'
 'p-Cresol']",0.8571428571428571,0.058823529411764705
20.0,6.0,"['Ribitol' '5-Methylfurfural' 'cis-Jasmone' '1,8-Cineole' 'Eugenol'
 'Ascorbic acid']","['Ribitol' 'cis-Jasmone' 'Ascorbic acid' 'Shikimic acid'
 '5-Methylfurfural' '1,8-Cineole' 'Eugenol' 'Nicotine' 'Sucrose']",1.0,0.04411764705882353
21.0,5.0,"['Lactic acid' 'Benzyl acetate' 'Sorbitol' 'Furfuryl alcohol'
 '2-Heptanone']","['Sorbitol' 'Lactic acid' 'Benzyl acetate' '2-Heptanone'
 'Phenyllactic acid' 'ADP-glucose']",0.8,0.02857142857142857
22.0,3.0,['Caffeine' 'cis-Jasmone' 'Nerolidol'],"['cis-Jasmone' 'Nerolidol' 'Caffeine' 'Indolelactic acid' 'Astaxanthin'
 'Sulcatone' 'Linalyl acetate']",1.0,0.056338028169014086
